x,y
-9.4572360E-01,-4.58984E+00
-9.4554000E-01,-4.98047E+00
-9.4535640E-01,-4.58984E+00
-9.4517280E-01,-5.37109E+00
-9.4498920E-01,-4.58984E+00
-9.4480560E-01,-4.98047E+00
-9.4462200E-01,-4.58984E+00
-9.4443840E-01,-5.17578E+00
-9.4425480E-01,-4.78516E+00
-9.4407120E-01,-5.37109E+00
-9.4388760E-01,-4.58984E+00
-9.4370400E-01,-5.56641E+00
-9.4352040E-01,-4.98047E+00
-9.4333680E-01,-5.37109E+00
-9.4315320E-01,-4.58984E+00
-9.4296960E-01,-4.58984E+00
-9.4278600E-01,-5.17578E+00
-9.4260240E-01,-5.37109E+00
-9.4241880E-01,-4.39453E+00
-9.4223520E-01,-5.56641E+00
-9.4205160E-01,-4.39453E+00
-9.4186800E-01,-4.98047E+00
-9.4168440E-01,-4.98047E+00
-9.4150080E-01,-4.78516E+00
-9.4131720E-01,-4.98047E+00
-9.4113360E-01,-4.98047E+00
-9.4095000E-01,-5.17578E+00
-9.4076640E-01,-4.98047E+00
-9.4058280E-01,-5.17578E+00
-9.4039920E-01,-5.37109E+00
-9.4021560E-01,-5.37109E+00
-9.4003200E-01,-4.58984E+00
-9.3984840E-01,-4.39453E+00
-9.3966480E-01,-4.78516E+00
-9.3948120E-01,-4.39453E+00
-9.3929760E-01,-4.78516E+00
-9.3911400E-01,-4.39453E+00
-9.3893040E-01,-4.98047E+00
-9.3874680E-01,-4.78516E+00
-9.3856320E-01,-4.98047E+00
-9.3837960E-01,-4.39453E+00
-9.3819600E-01,-4.78516E+00
-9.3801240E-01,-5.37109E+00
-9.3782880E-01,-4.98047E+00
-9.3764520E-01,-4.39453E+00
-9.3746160E-01,-4.19922E+00
-9.3727800E-01,-4.78516E+00
-9.3709440E-01,-4.98047E+00
-9.3691080E-01,-4.98047E+00
-9.3672720E-01,-4.98047E+00
-9.3654360E-01,-4.98047E+00
-9.3636000E-01,-4.98047E+00
-9.3617640E-01,-4.19922E+00
-9.3599280E-01,-4.98047E+00
-9.3580920E-01,-4.39453E+00
-9.3562560E-01,-4.58984E+00
-9.3544200E-01,-4.39453E+00
-9.3525840E-01,-5.17578E+00
-9.3507480E-01,-4.98047E+00
-9.3489120E-01,-4.98047E+00
-9.3470760E-01,-4.39453E+00
-9.3452400E-01,-4.78516E+00
-9.3434040E-01,-4.39453E+00
-9.3415680E-01,-4.98047E+00
-9.3397320E-01,-4.39453E+00
-9.3378960E-01,-4.19922E+00
-9.3360600E-01,-4.39453E+00
-9.3342240E-01,-4.78516E+00
-9.3323880E-01,-4.98047E+00
-9.3305520E-01,-4.19922E+00
-9.3287160E-01,-4.58984E+00
-9.3268800E-01,-4.98047E+00
-9.3250440E-01,-4.19922E+00
-9.3232080E-01,-5.37109E+00
-9.3213720E-01,-4.39453E+00
-9.3195360E-01,-4.39453E+00
-9.3177000E-01,-4.00391E+00
-9.3158640E-01,-4.39453E+00
-9.3140280E-01,-4.39453E+00
-9.3121920E-01,-4.19922E+00
-9.3103560E-01,-4.00391E+00
-9.3085200E-01,-4.58984E+00
-9.3066840E-01,-4.39453E+00
-9.3048480E-01,-4.19922E+00
-9.3030120E-01,-4.39453E+00
-9.3011760E-01,-4.19922E+00
-9.2993400E-01,-3.80859E+00
-9.2975040E-01,-4.19922E+00
-9.2956680E-01,-4.58984E+00
-9.2938320E-01,-3.80859E+00
-9.2919960E-01,-4.00391E+00
-9.2901600E-01,-4.19922E+00
-9.2883240E-01,-4.78516E+00
-9.2864880E-01,-4.00391E+00
-9.2846520E-01,-3.80859E+00
-9.2828160E-01,-4.19922E+00
-9.2809800E-01,-4.00391E+00
-9.2791440E-01,-4.00391E+00
-9.2773080E-01,-4.58984E+00
-9.2754720E-01,-4.39453E+00
-9.2736360E-01,-4.19922E+00
-9.2718000E-01,-4.19922E+00
-9.2699640E-01,-3.80859E+00
-9.2681280E-01,-4.19922E+00
-9.2662920E-01,-3.80859E+00
-9.2644560E-01,-3.22266E+00
-9.2626200E-01,-4.58984E+00
-9.2607840E-01,-4.00391E+00
-9.2589480E-01,-3.61328E+00
-9.2571120E-01,-4.00391E+00
-9.2552760E-01,-3.80859E+00
-9.2534400E-01,-4.39453E+00
-9.2516040E-01,-4.19922E+00
-9.2497680E-01,-4.19922E+00
-9.2479320E-01,-4.19922E+00
-9.2460960E-01,-4.00391E+00
-9.2442600E-01,-4.00391E+00
-9.2424240E-01,-4.00391E+00
-9.2405880E-01,-3.80859E+00
-9.2387520E-01,-3.41797E+00
-9.2369160E-01,-3.02734E+00
-9.2350800E-01,-3.22266E+00
-9.2332440E-01,-4.00391E+00
-9.2314080E-01,-4.19922E+00
-9.2295720E-01,-3.41797E+00
-9.2277360E-01,-4.19922E+00
-9.2259000E-01,-4.00391E+00
-9.2240640E-01,-3.80859E+00
-9.2222280E-01,-4.00391E+00
-9.2203920E-01,-4.00391E+00
-9.2185560E-01,-3.61328E+00
-9.2167200E-01,-4.00391E+00
-9.2148840E-01,-3.41797E+00
-9.2130480E-01,-4.19922E+00
-9.2112120E-01,-3.22266E+00
-9.2093760E-01,-3.80859E+00
-9.2075400E-01,-3.61328E+00
-9.2057040E-01,-3.22266E+00
-9.2038680E-01,-3.61328E+00
-9.2020320E-01,-3.61328E+00
-9.2001960E-01,-3.80859E+00
-9.1983600E-01,-3.22266E+00
-9.1965240E-01,-3.41797E+00
-9.1946880E-01,-4.00391E+00
-9.1928520E-01,-3.22266E+00
-9.1910160E-01,-3.61328E+00
-9.1891800E-01,-3.61328E+00
-9.1873440E-01,-3.41797E+00
-9.1855080E-01,-3.80859E+00
-9.1836720E-01,-3.22266E+00
-9.1818360E-01,-4.00391E+00
-9.1800000E-01,-3.61328E+00
-9.1781640E-01,-3.22266E+00
-9.1763280E-01,-4.00391E+00
-9.1744920E-01,-3.41797E+00
-9.1726560E-01,-3.22266E+00
-9.1708200E-01,-4.00391E+00
-9.1689840E-01,-4.00391E+00
-9.1671480E-01,-3.41797E+00
-9.1653120E-01,-3.02734E+00
-9.1634760E-01,-3.41797E+00
-9.1616400E-01,-3.02734E+00
-9.1598040E-01,-3.41797E+00
-9.1579680E-01,-3.41797E+00
-9.1561320E-01,-4.00391E+00
-9.1542960E-01,-3.41797E+00
-9.1524600E-01,-3.22266E+00
-9.1506240E-01,-2.83203E+00
-9.1487880E-01,-3.02734E+00
-9.1469520E-01,-3.22266E+00
-9.1451160E-01,-3.41797E+00
-9.1432800E-01,-3.41797E+00
-9.1414440E-01,-3.02734E+00
-9.1396080E-01,-3.22266E+00
-9.1377720E-01,-3.80859E+00
-9.1359360E-01,-2.83203E+00
-9.1341000E-01,-2.63672E+00
-9.1322640E-01,-3.41797E+00
-9.1304280E-01,-3.02734E+00
-9.1285920E-01,-3.41797E+00
-9.1267560E-01,-3.02734E+00
-9.1249200E-01,-3.61328E+00
-9.1230840E-01,-3.41797E+00
-9.1212480E-01,-3.02734E+00
-9.1194120E-01,-3.41797E+00
-9.1175760E-01,-3.41797E+00
-9.1157400E-01,-2.83203E+00
-9.1139040E-01,-3.61328E+00
-9.1120680E-01,-2.44141E+00
-9.1102320E-01,-3.02734E+00
-9.1083960E-01,-2.83203E+00
-9.1065600E-01,-3.22266E+00
-9.1047240E-01,-3.22266E+00
-9.1028880E-01,-3.02734E+00
-9.1010520E-01,-3.61328E+00
-9.0992160E-01,-2.44141E+00
-9.0973800E-01,-3.22266E+00
-9.0955440E-01,-3.41797E+00
-9.0937080E-01,-3.02734E+00
-9.0918720E-01,-2.83203E+00
-9.0900360E-01,-2.63672E+00
-9.0882000E-01,-3.02734E+00
-9.0863640E-01,-2.44141E+00
-9.0845280E-01,-3.61328E+00
-9.0826920E-01,-2.83203E+00
-9.0808560E-01,-2.83203E+00
-9.0790200E-01,-2.83203E+00
-9.0771840E-01,-2.83203E+00
-9.0753480E-01,-3.61328E+00
-9.0735120E-01,-2.83203E+00
-9.0716760E-01,-2.83203E+00
-9.0698400E-01,-3.02734E+00
-9.0680040E-01,-3.41797E+00
-9.0661680E-01,-3.02734E+00
-9.0643320E-01,-2.44141E+00
-9.0624960E-01,-3.02734E+00
-9.0606600E-01,-2.24609E+00
-9.0588240E-01,-2.83203E+00
-9.0569880E-01,-2.83203E+00
-9.0551520E-01,-2.83203E+00
-9.0533160E-01,-2.63672E+00
-9.0514800E-01,-2.44141E+00
-9.0496440E-01,-2.83203E+00
-9.0478080E-01,-2.05078E+00
-9.0459720E-01,-2.24609E+00
-9.0441360E-01,-2.83203E+00
-9.0423000E-01,-2.63672E+00
-9.0404640E-01,-3.22266E+00
-9.0386280E-01,-2.63672E+00
-9.0367920E-01,-2.24609E+00
-9.0349560E-01,-2.63672E+00
-9.0331200E-01,-3.02734E+00
-9.0312840E-01,-2.44141E+00
-9.0294480E-01,-2.83203E+00
-9.0276120E-01,-2.63672E+00
-9.0257760E-01,-3.22266E+00
-9.0239400E-01,-2.24609E+00
-9.0221040E-01,-2.83203E+00
-9.0202680E-01,-2.63672E+00
-9.0184320E-01,-3.22266E+00
-9.0165960E-01,-2.83203E+00
-9.0147600E-01,-2.83203E+00
-9.0129240E-01,-2.24609E+00
-9.0110880E-01,-2.83203E+00
-9.0092520E-01,-2.63672E+00
-9.0074160E-01,-2.63672E+00
-9.0055800E-01,-2.44141E+00
-9.0037440E-01,-3.02734E+00
-9.0019080E-01,-2.05078E+00
-9.0000720E-01,-2.83203E+00
-8.9982360E-01,-2.83203E+00
-8.9964000E-01,-2.24609E+00
-8.9945640E-01,-2.44141E+00
-8.9927280E-01,-2.44141E+00
-8.9908920E-01,-2.83203E+00
-8.9890560E-01,-2.24609E+00
-8.9872200E-01,-2.83203E+00
-8.9853840E-01,-2.24609E+00
-8.9835480E-01,-2.05078E+00
-8.9817120E-01,-2.24609E+00
-8.9798760E-01,-1.66016E+00
-8.9780400E-01,-3.02734E+00
-8.9762040E-01,-2.24609E+00
-8.9743680E-01,-2.44141E+00
-8.9725320E-01,-2.24609E+00
-8.9706960E-01,-2.83203E+00
-8.9688600E-01,-2.05078E+00
-8.9670240E-01,-2.83203E+00
-8.9651880E-01,-1.85547E+00
-8.9633520E-01,-2.24609E+00
-8.9615160E-01,-2.05078E+00
-8.9596800E-01,-2.24609E+00
-8.9578440E-01,-2.05078E+00
-8.9560080E-01,-2.63672E+00
-8.9541720E-01,-2.44141E+00
-8.9523360E-01,-3.41797E+00
-8.9505000E-01,-2.24609E+00
-8.9486640E-01,-2.63672E+00
-8.9468280E-01,-1.66016E+00
-8.9449920E-01,-2.24609E+00
-8.9431560E-01,-2.83203E+00
-8.9413200E-01,-2.63672E+00
-8.9394840E-01,-2.63672E+00
-8.9376480E-01,-2.24609E+00
-8.9358120E-01,-1.66016E+00
-8.9339760E-01,-2.63672E+00
-8.9321400E-01,-2.63672E+00
-8.9303040E-01,-2.24609E+00
-8.9284680E-01,-1.66016E+00
-8.9266320E-01,-2.44141E+00
-8.9247960E-01,-2.05078E+00
-8.9229600E-01,-2.63672E+00
-8.9211240E-01,-2.24609E+00
-8.9192880E-01,-1.46484E+00
-8.9174520E-01,-2.05078E+00
-8.9156160E-01,-2.24609E+00
-8.9137800E-01,-1.85547E+00
-8.9119440E-01,-2.24609E+00
-8.9101080E-01,-1.85547E+00
-8.9082720E-01,-2.05078E+00
-8.9064360E-01,-2.44141E+00
-8.9046000E-01,-2.24609E+00
-8.9027640E-01,-2.05078E+00
-8.9009280E-01,-1.85547E+00
-8.8990920E-01,-1.85547E+00
-8.8972560E-01,-1.85547E+00
-8.8954200E-01,-2.05078E+00
-8.8935840E-01,-2.05078E+00
-8.8917480E-01,-2.05078E+00
-8.8899120E-01,-1.66016E+00
-8.8880760E-01,-2.44141E+00
-8.8862400E-01,-1.85547E+00
-8.8844040E-01,-2.05078E+00
-8.8825680E-01,-1.85547E+00
-8.8807320E-01,-2.44141E+00
-8.8788960E-01,-1.85547E+00
-8.8770600E-01,-2.05078E+00
-8.8752240E-01,-2.44141E+00
-8.8733880E-01,-2.05078E+00
-8.8715520E-01,-1.66016E+00
-8.8697160E-01,-2.24609E+00
-8.8678800E-01,-2.44141E+00
-8.8660440E-01,-2.05078E+00
-8.8642080E-01,-1.85547E+00
-8.8623720E-01,-1.66016E+00
-8.8605360E-01,-1.66016E+00
-8.8587000E-01,-2.44141E+00
-8.8568640E-01,-1.26953E+00
-8.8550280E-01,-2.24609E+00
-8.8531920E-01,-1.66016E+00
-8.8513560E-01,-1.46484E+00
-8.8495200E-01,-2.44141E+00
-8.8476840E-01,-2.05078E+00
-8.8458480E-01,-1.46484E+00
-8.8440120E-01,-1.66016E+00
-8.8421760E-01,-1.66016E+00
-8.8403400E-01,-1.85547E+00
-8.8385040E-01,-1.66016E+00
-8.8366680E-01,-1.85547E+00
-8.8348320E-01,-1.85547E+00
-8.8329960E-01,-1.66016E+00
-8.8311600E-01,-2.24609E+00
-8.8293240E-01,-1.46484E+00
-8.8274880E-01,-1.66016E+00
-8.8256520E-01,-1.46484E+00
-8.8238160E-01,-1.85547E+00
-8.8219800E-01,-1.46484E+00
-8.8201440E-01,-1.26953E+00
-8.8183080E-01,-1.85547E+00
-8.8164720E-01,-1.66016E+00
-8.8146360E-01,-1.85547E+00
-8.8128000E-01,-1.66016E+00
-8.8109640E-01,-1.85547E+00
-8.8091280E-01,-2.24609E+00
-8.8072920E-01,-1.46484E+00
-8.8054560E-01,-1.85547E+00
-8.8036200E-01,-1.26953E+00
-8.8017840E-01,-1.07422E+00
-8.7999480E-01,-1.66016E+00
-8.7981120E-01,-1.66016E+00
-8.7962760E-01,-1.46484E+00
-8.7944400E-01,-1.46484E+00
-8.7926040E-01,-1.46484E+00
-8.7907680E-01,-2.05078E+00
-8.7889320E-01,-1.26953E+00
-8.7870960E-01,-1.46484E+00
-8.7852600E-01,-1.46484E+00
-8.7834240E-01,-1.66016E+00
-8.7815880E-01,-1.46484E+00
-8.7797520E-01,-1.66016E+00
-8.7779160E-01,-1.46484E+00
-8.7760800E-01,-1.66016E+00
-8.7742440E-01,-1.46484E+00
-8.7724080E-01,-1.85547E+00
-8.7705720E-01,-2.05078E+00
-8.7687360E-01,-1.07422E+00
-8.7669000E-01,-1.85547E+00
-8.7650640E-01,-1.46484E+00
-8.7632280E-01,-1.85547E+00
-8.7613920E-01,-1.66016E+00
-8.7595560E-01,-1.46484E+00
-8.7577200E-01,-2.63672E+00
-8.7558840E-01,-1.07422E+00
-8.7540480E-01,-1.85547E+00
-8.7522120E-01,-1.46484E+00
-8.7503760E-01,-1.85547E+00
-8.7485400E-01,-1.85547E+00
-8.7467040E-01,-1.66016E+00
-8.7448680E-01,-1.66016E+00
-8.7430320E-01,-1.85547E+00
-8.7411960E-01,-1.46484E+00
-8.7393600E-01,-1.46484E+00
-8.7375240E-01,-1.46484E+00
-8.7356880E-01,-2.05078E+00
-8.7338520E-01,-1.46484E+00
-8.7320160E-01,-1.85547E+00
-8.7301800E-01,-1.85547E+00
-8.7283440E-01,-1.66016E+00
-8.7265080E-01,-1.85547E+00
-8.7246720E-01,-1.46484E+00
-8.7228360E-01,-1.66016E+00
-8.7210000E-01,-1.26953E+00
-8.7191640E-01,-2.05078E+00
-8.7173280E-01,-1.26953E+00
-8.7154920E-01,-1.85547E+00
-8.7136560E-01,-1.66016E+00
-8.7118200E-01,-1.07422E+00
-8.7099840E-01,-1.46484E+00
-8.7081480E-01,-1.85547E+00
-8.7063120E-01,-2.05078E+00
-8.7044760E-01,-1.46484E+00
-8.7026400E-01,-1.26953E+00
-8.7008040E-01,-1.26953E+00
-8.6989680E-01,-1.46484E+00
-8.6971320E-01,-1.07422E+00
-8.6952960E-01,-1.85547E+00
-8.6934600E-01,-1.26953E+00
-8.6916240E-01,-1.85547E+00
-8.6897880E-01,-1.46484E+00
-8.6879520E-01,-1.26953E+00
-8.6861160E-01,-1.66016E+00
-8.6842800E-01,-1.46484E+00
-8.6824440E-01,-1.46484E+00
-8.6806080E-01,-1.46484E+00
-8.6787720E-01,-1.66016E+00
-8.6769360E-01,-6.83594E-01
-8.6751000E-01,-1.46484E+00
-8.6732640E-01,-1.66016E+00
-8.6714280E-01,-1.26953E+00
-8.6695920E-01,-1.46484E+00
-8.6677560E-01,-1.46484E+00
-8.6659200E-01,-1.66016E+00
-8.6640840E-01,-1.07422E+00
-8.6622480E-01,-1.26953E+00
-8.6604120E-01,-1.26953E+00
-8.6585760E-01,-1.07422E+00
-8.6567400E-01,-8.78906E-01
-8.6549040E-01,-1.07422E+00
-8.6530680E-01,-1.66016E+00
-8.6512320E-01,-4.88281E-01
-8.6493960E-01,-1.07422E+00
-8.6475600E-01,-1.26953E+00
-8.6457240E-01,-1.26953E+00
-8.6438880E-01,-1.66016E+00
-8.6420520E-01,-1.07422E+00
-8.6402160E-01,-1.46484E+00
-8.6383800E-01,-8.78906E-01
-8.6365440E-01,-1.26953E+00
-8.6347080E-01,-8.78906E-01
-8.6328720E-01,-1.07422E+00
-8.6310360E-01,-1.26953E+00
-8.6292000E-01,-1.46484E+00
-8.6273640E-01,-1.26953E+00
-8.6255280E-01,-1.26953E+00
-8.6236920E-01,-1.46484E+00
-8.6218560E-01,-4.88281E-01
-8.6200200E-01,-1.85547E+00
-8.6181840E-01,-1.26953E+00
-8.6163480E-01,-1.26953E+00
-8.6145120E-01,-1.07422E+00
-8.6126760E-01,-1.07422E+00
-8.6108400E-01,-1.26953E+00
-8.6090040E-01,-8.78906E-01
-8.6071680E-01,-1.26953E+00
-8.6053320E-01,-1.46484E+00
-8.6034960E-01,-1.26953E+00
-8.6016600E-01,-8.78906E-01
-8.5998240E-01,-6.83594E-01
-8.5979880E-01,-8.78906E-01
-8.5961520E-01,-8.78906E-01
-8.5943160E-01,-1.26953E+00
-8.5924800E-01,-1.26953E+00
-8.5906440E-01,-1.07422E+00
-8.5888080E-01,-6.83594E-01
-8.5869720E-01,-6.83594E-01
-8.5851360E-01,-8.78906E-01
-8.5833000E-01,-1.26953E+00
-8.5814640E-01,-1.85547E+00
-8.5796280E-01,-6.83594E-01
-8.5777920E-01,-6.83594E-01
-8.5759560E-01,-1.07422E+00
-8.5741200E-01,-6.83594E-01
-8.5722840E-01,-1.26953E+00
-8.5704480E-01,-6.83594E-01
-8.5686120E-01,-1.26953E+00
-8.5667760E-01,-8.78906E-01
-8.5649400E-01,-1.46484E+00
-8.5631040E-01,-1.07422E+00
-8.5612680E-01,-6.83594E-01
-8.5594320E-01,-6.83594E-01
-8.5575960E-01,-8.78906E-01
-8.5557600E-01,-1.07422E+00
-8.5539240E-01,-9.76562E-02
-8.5520880E-01,-6.83594E-01
-8.5502520E-01,-1.07422E+00
-8.5484160E-01,-6.83594E-01
-8.5465800E-01,-1.46484E+00
-8.5447440E-01,-1.07422E+00
-8.5429080E-01,-6.83594E-01
-8.5410720E-01,-1.26953E+00
-8.5392360E-01,-1.26953E+00
-8.5374000E-01,-6.83594E-01
-8.5355640E-01,-4.88281E-01
-8.5337280E-01,-6.83594E-01
-8.5318920E-01,-1.07422E+00
-8.5300560E-01,-1.46484E+00
-8.5282200E-01,-4.88281E-01
-8.5263840E-01,-8.78906E-01
-8.5245480E-01,-4.88281E-01
-8.5227120E-01,-9.76562E-02
-8.5208760E-01,-8.78906E-01
-8.5190400E-01,-1.46484E+00
-8.5172040E-01,-4.88281E-01
-8.5153680E-01,-2.92969E-01
-8.5135320E-01,-2.92969E-01
-8.5116960E-01,-8.78906E-01
-8.5098600E-01,-9.76562E-02
-8.5080240E-01,-2.92969E-01
-8.5061880E-01,-6.83594E-01
-8.5043520E-01,-2.92969E-01
-8.5025160E-01,-1.07422E+00
-8.5006800E-01,-6.83594E-01
-8.4988440E-01,-4.88281E-01
-8.4970080E-01,-1.07422E+00
-8.4951720E-01,-2.92969E-01
-8.4933360E-01,-6.83594E-01
-8.4915000E-01,-6.83594E-01
-8.4896640E-01,-6.83594E-01
-8.4878280E-01,-1.26953E+00
-8.4859920E-01,-9.76562E-02
-8.4841560E-01,-1.46484E+00
-8.4823200E-01,-9.76562E-02
-8.4804840E-01,-1.07422E+00
-8.4786480E-01,-1.26953E+00
-8.4768120E-01,-2.92969E-01
-8.4749760E-01,-6.83594E-01
-8.4731400E-01,-1.07422E+00
-8.4713040E-01,-8.78906E-01
-8.4694680E-01,-9.76562E-02
-8.4676320E-01,-1.46484E+00
-8.4657960E-01,-6.83594E-01
-8.4639600E-01,-6.83594E-01
-8.4621240E-01,-1.26953E+00
-8.4602880E-01,-6.83594E-01
-8.4584520E-01,-6.83594E-01
-8.4566160E-01,-6.83594E-01
-8.4547800E-01,-8.78906E-01
-8.4529440E-01,-8.78906E-01
-8.4511080E-01,-4.88281E-01
-8.4492720E-01,-4.88281E-01
-8.4474360E-01,-2.92969E-01
-8.4456000E-01,-1.07422E+00
-8.4437640E-01,-1.07422E+00
-8.4419280E-01,-1.07422E+00
-8.4400920E-01,-2.92969E-01
-8.4382560E-01,-1.26953E+00
-8.4364200E-01,-4.88281E-01
-8.4345840E-01,-9.76562E-02
-8.4327480E-01,-1.46484E+00
-8.4309120E-01,-6.83594E-01
-8.4290760E-01,-8.78906E-01
-8.4272400E-01,-6.83594E-01
-8.4254040E-01,-8.78906E-01
-8.4235680E-01,-4.88281E-01
-8.4217320E-01,-6.83594E-01
-8.4198960E-01,-9.76562E-02
-8.4180600E-01,-1.46484E+00
-8.4162240E-01,-6.83594E-01
-8.4143880E-01,9.76562E-02
-8.4125520E-01,-9.76562E-02
-8.4107160E-01,-6.83594E-01
-8.4088800E-01,-4.88281E-01
-8.4070440E-01,-4.88281E-01
-8.4052080E-01,-6.83594E-01
-8.4033720E-01,-6.83594E-01
-8.4015360E-01,-4.88281E-01
-8.3997000E-01,9.76562E-02
-8.3978640E-01,-9.76562E-02
-8.3960280E-01,-6.83594E-01
-8.3941920E-01,-9.76562E-02
-8.3923560E-01,-6.83594E-01
-8.3905200E-01,-6.83594E-01
-8.3886840E-01,-2.92969E-01
-8.3868480E-01,-1.46484E+00
-8.3850120E-01,-8.78906E-01
-8.3831760E-01,-2.92969E-01
-8.3813400E-01,-8.78906E-01
-8.3795040E-01,-6.83594E-01
-8.3776680E-01,-8.78906E-01
-8.3758320E-01,-6.83594E-01
-8.3739960E-01,-6.83594E-01
-8.3721600E-01,-9.76562E-02
-8.3703240E-01,-9.76562E-02
-8.3684880E-01,-2.92969E-01
-8.3666520E-01,9.76562E-02
-8.3648160E-01,-1.07422E+00
-8.3629800E-01,-9.76562E-02
-8.3611440E-01,-9.76562E-02
-8.3593080E-01,-4.88281E-01
-8.3574720E-01,-4.88281E-01
-8.3556360E-01,-2.92969E-01
-8.3538000E-01,-1.07422E+00
-8.3519640E-01,-4.88281E-01
-8.3501280E-01,-9.76562E-02
-8.3482920E-01,2.92969E-01
-8.3464560E-01,-2.92969E-01
-8.3446200E-01,-2.92969E-01
-8.3427840E-01,-4.88281E-01
-8.3409480E-01,-9.76562E-02
-8.3391120E-01,2.92969E-01
-8.3372760E-01,4.88281E-01
-8.3354400E-01,-9.76562E-02
-8.3336040E-01,-9.76562E-02
-8.3317680E-01,-6.83594E-01
-8.3299320E-01,-4.88281E-01
-8.3280960E-01,9.76562E-02
-8.3262600E-01,9.76562E-02
-8.3244240E-01,-9.76562E-02
-8.3225880E-01,-2.92969E-01
-8.3207520E-01,-6.83594E-01
-8.3189160E-01,-9.76562E-02
-8.3170800E-01,2.92969E-01
-8.3152440E-01,-1.07422E+00
-8.3134080E-01,9.76562E-02
-8.3115720E-01,4.88281E-01
-8.3097360E-01,-8.78906E-01
-8.3079000E-01,-6.83594E-01
-8.3060640E-01,-9.76562E-02
-8.3042280E-01,6.83594E-01
-8.3023920E-01,-6.83594E-01
-8.3005560E-01,4.88281E-01
-8.2987200E-01,-2.92969E-01
-8.2968840E-01,-6.83594E-01
-8.2950480E-01,9.76562E-02
-8.2932120E-01,-2.92969E-01
-8.2913760E-01,9.76562E-02
-8.2895400E-01,8.78906E-01
-8.2877040E-01,-4.88281E-01
-8.2858680E-01,-4.88281E-01
-8.2840320E-01,-2.92969E-01
-8.2821960E-01,2.92969E-01
-8.2803600E-01,9.76562E-02
-8.2785240E-01,6.83594E-01
-8.2766880E-01,2.92969E-01
-8.2748520E-01,-4.88281E-01
-8.2730160E-01,6.83594E-01
-8.2711800E-01,-2.92969E-01
-8.2693440E-01,9.76562E-02
-8.2675080E-01,4.88281E-01
-8.2656720E-01,-2.92969E-01
-8.2638360E-01,-2.92969E-01
-8.2620000E-01,9.76562E-02
-8.2601640E-01,2.92969E-01
-8.2583280E-01,9.76562E-02
-8.2564920E-01,-8.78906E-01
-8.2546560E-01,-9.76562E-02
-8.2528200E-01,-9.76562E-02
-8.2509840E-01,-9.76562E-02
-8.2491480E-01,2.92969E-01
-8.2473120E-01,4.88281E-01
-8.2454760E-01,-9.76562E-02
-8.2436400E-01,2.92969E-01
-8.2418040E-01,-9.76562E-02
-8.2399680E-01,9.76562E-02
-8.2381320E-01,6.83594E-01
-8.2362960E-01,-6.83594E-01
-8.2344600E-01,4.88281E-01
-8.2326240E-01,9.76562E-02
-8.2307880E-01,4.88281E-01
-8.2289520E-01,9.76562E-02
-8.2271160E-01,-2.92969E-01
-8.2252800E-01,2.92969E-01
-8.2234440E-01,9.76562E-02
-8.2216080E-01,2.92969E-01
-8.2197720E-01,6.83594E-01
-8.2179360E-01,2.92969E-01
-8.2161000E-01,9.76562E-02
-8.2142640E-01,9.76562E-02
-8.2124280E-01,-4.88281E-01
-8.2105920E-01,4.88281E-01
-8.2087560E-01,-9.76562E-02
-8.2069200E-01,-2.92969E-01
-8.2050840E-01,-9.76562E-02
-8.2032480E-01,-9.76562E-02
-8.2014120E-01,9.76562E-02
-8.1995760E-01,-9.76562E-02
-8.1977400E-01,-9.76562E-02
-8.1959040E-01,-4.88281E-01
-8.1940680E-01,9.76562E-02
-8.1922320E-01,4.88281E-01
-8.1903960E-01,9.76562E-02
-8.1885600E-01,9.76562E-02
-8.1867240E-01,2.92969E-01
-8.1848880E-01,-9.76562E-02
-8.1830520E-01,-9.76562E-02
-8.1812160E-01,-4.88281E-01
-8.1793800E-01,-9.76562E-02
-8.1775440E-01,-9.76562E-02
-8.1757080E-01,9.76562E-02
-8.1738720E-01,-4.88281E-01
-8.1720360E-01,9.76562E-02
-8.1702000E-01,9.76562E-02
-8.1683640E-01,-9.76562E-02
-8.1665280E-01,-4.88281E-01
-8.1646920E-01,-4.88281E-01
-8.1628560E-01,-2.92969E-01
-8.1610200E-01,8.78906E-01
-8.1591840E-01,9.76562E-02
-8.1573480E-01,6.83594E-01
-8.1555120E-01,4.88281E-01
-8.1536760E-01,6.83594E-01
-8.1518400E-01,-2.92969E-01
-8.1500040E-01,-4.88281E-01
-8.1481680E-01,2.92969E-01
-8.1463320E-01,2.92969E-01
-8.1444960E-01,9.76562E-02
-8.1426600E-01,2.92969E-01
-8.1408240E-01,9.76562E-02
-8.1389880E-01,-9.76562E-02
-8.1371520E-01,4.88281E-01
-8.1353160E-01,1.26953E+00
-8.1334800E-01,9.76562E-02
-8.1316440E-01,6.83594E-01
-8.1298080E-01,6.83594E-01
-8.1279720E-01,9.76562E-02
-8.1261360E-01,-2.92969E-01
-8.1243000E-01,9.76562E-02
-8.1224640E-01,6.83594E-01
-8.1206280E-01,2.92969E-01
-8.1187920E-01,-2.92969E-01
-8.1169560E-01,2.92969E-01
-8.1151200E-01,-2.92969E-01
-8.1132840E-01,-9.76562E-02
-8.1114480E-01,8.78906E-01
-8.1096120E-01,-9.76562E-02
-8.1077760E-01,4.88281E-01
-8.1059400E-01,9.76562E-02
-8.1041040E-01,9.76562E-02
-8.1022680E-01,6.83594E-01
-8.1004320E-01,-2.92969E-01
